tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
23029,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2345
23030,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180116,2350
23031,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,10,20180116,2350
23032,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2350
23033,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2350
23034,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180116,2350
23035,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180116,2355
23036,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180116,2355
23037,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180116,2355
23038,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180116,2355
23039,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180116,2355
23040,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,0
23041,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,0
23042,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180117,0
23043,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,0
23044,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180117,0
23045,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180117,5
23046,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180117,5
23047,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180117,5
23048,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,5
23049,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180117,5
23050,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,10
23051,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,10
23052,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,10
23053,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,10
23054,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180117,10
23055,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,15
23056,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,15
23057,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180117,15
23058,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,15
23059,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,10,20180117,15
23060,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,20
23061,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,20
23062,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,20
23063,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,20
23064,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,20
23065,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,25
23066,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,6,20180117,25
23067,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180117,25
23068,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,25
23069,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,25
23070,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,30
23071,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,6,20180117,30
23072,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180117,30
23073,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,30
23074,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,30
23075,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,35
23076,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,6,20180117,35
23077,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,35
23078,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,35
23079,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,35
23080,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,40
23081,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,40
23082,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,40
23083,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,40
23084,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,40
23085,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,45
23086,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,45
23087,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,45
23088,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,45
23089,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,45
23090,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,50
23091,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,50
23092,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,50
23093,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,50
23094,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180117,50
23095,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,55
23096,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,55
23097,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,55
23098,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,55
23099,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,55
23100,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,100
23101,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,100
23102,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,100
23103,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,100
23104,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,100
23105,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,105
23106,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,105
23107,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,105
23108,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,105
23109,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,105
23110,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,110
23111,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,110
23112,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,110
23113,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,110
23114,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,110
23115,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,115
23116,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,6,20180117,115
23117,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,115
23118,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,115
23119,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,7,20180117,115
23120,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,120
23121,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,120
23122,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,120
23123,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,120
23124,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,7,20180117,120
23125,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,125
23126,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,125
23127,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,125
23128,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,125
23129,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,7,20180117,125
23130,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,130
23131,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,130
23132,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,130
23133,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,130
23134,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180117,130
23135,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,135
23136,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,135
23137,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,135
23138,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,135
23139,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,135
23140,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,140
23141,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,140
23142,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,140
23143,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,140
23144,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,140
23145,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,145
23146,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,6,20180117,145
23147,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,145
23148,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,145
23149,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,145
23150,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,150
23151,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,150
23152,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,150
23153,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,150
23154,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,7,20180117,150
23155,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,155
23156,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,155
23157,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,155
23158,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,155
23159,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,155
23160,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,200
23161,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,200
23162,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,200
23163,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,200
23164,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,200
23165,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,205
23166,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,205
23167,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,205
23168,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,205
23169,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,205
23170,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,210
23171,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,210
23172,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,210
23173,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,210
23174,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,210
23175,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,215
23176,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,215
23177,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,215
23178,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,215
23179,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,215
23180,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,220
23181,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,220
23182,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,220
23183,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,220
23184,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,220
23185,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,225
23186,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,225
23187,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,225
23188,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,225
23189,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,225
23190,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,230
23191,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,230
23192,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,230
23193,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,230
23194,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,6,20180117,230
23195,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,235
23196,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,235
23197,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,235
23198,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,235
23199,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,235
23200,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,240
23201,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,240
23202,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,240
23203,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,240
23204,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,240
23205,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,245
23206,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,1,20180117,245
23207,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,245
23208,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,245
23209,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,245
23210,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,0,20180117,250
23211,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,250
23212,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,250
23213,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,250
23214,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,250
23215,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,255
23216,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,1,20180117,255
23217,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,255
23218,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,255
23219,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,5,20180117,255
23220,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,300
23221,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,300
23222,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,300
23223,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,300
23224,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,4,20180117,300
23225,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,0,20180117,305
23226,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,305
23227,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,305
23228,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,305
23229,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,4,20180117,305
23230,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,310
23231,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,310
23232,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,1,20180117,310
23233,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,310
23234,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,4,20180117,310
23235,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,315
23236,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,315
23237,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,315
23238,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,315
23239,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,3,20180117,315
23240,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,320
23241,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,320
23242,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,320
23243,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,320
23244,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,4,20180117,320
23245,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,325
23246,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,325
23247,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,325
23248,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,325
23249,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,3,20180117,325
23250,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,330
23251,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,330
23252,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,1,20180117,330
23253,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,330
23254,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,3,20180117,330
23255,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,335
23256,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,335
23257,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,335
23258,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,335
23259,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,335
23260,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,340
23261,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,340
23262,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,340
23263,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,340
23264,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,340
23265,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,345
23266,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,345
23267,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,345
23268,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,345
23269,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,345
23270,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,350
23271,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,350
23272,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,350
23273,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,350
23274,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,350
23275,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,355
23276,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,1,20180117,355
23277,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,1,20180117,355
23278,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,355
23279,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,355
23280,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,400
23281,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,400
23282,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,400
23283,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,400
23284,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,400
23285,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,405
23286,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,405
23287,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,405
23288,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,0,20180117,405
23289,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,405
23290,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,410
23291,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,410
23292,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,410
23293,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,410
23294,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,410
23295,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,415
23296,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,415
23297,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,415
23298,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,415
23299,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,415
23300,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,420
23301,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,420
23302,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,420
23303,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,420
23304,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,420
23305,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,425
23306,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,425
23307,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,425
23308,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,425
23309,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,425
23310,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,430
23311,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,430
23312,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,430
23313,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,430
23314,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,430
23315,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,435
23316,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,435
23317,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,435
23318,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,435
23319,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,435
23320,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,1,20180117,440
23321,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,440
23322,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,440
23323,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,440
23324,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,440
23325,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,445
23326,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,445
23327,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,445
23328,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,445
23329,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,445
23330,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,450
23331,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,450
23332,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,2,20180117,450
23333,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,450
23334,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,450
23335,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,455
23336,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,455
23337,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,455
23338,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,455
23339,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,455
23340,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,500
23341,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,500
23342,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,3,20180117,500
23343,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,500
23344,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,500
23345,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,505
23346,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,505
23347,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,505
23348,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,505
23349,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,505
23350,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,510
23351,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,510
23352,3,0,1,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,510
23353,4,0,1,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,510
23354,5,0,1,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,510
23355,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,2,20180117,515
23356,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,2,20180117,515
23357,3,0,1,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,515
23358,4,0,1,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,515
23359,5,0,1,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,515
23360,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,3,20180117,520
23361,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,5,20180117,520
23362,3,0,1,0,0,0,1.5,1.0,2.0,1000.0,4,20180117,520
23363,4,0,1,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,520
23364,5,0,1,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,520
23365,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,3,20180117,525
23366,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,4,20180117,525
23367,3,0,1,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,525
23368,4,0,1,0,0,0,0.5,0.3,1.0,1000.0,1,20180117,525
23369,5,0,1,0,0,0,0.5,1.0,1.2,1000.0,1,20180117,525
23370,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,3,20180117,530
23371,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,530
23372,3,0,1,0,0,0,1.5,1.0,2.0,1000.0,5,20180117,530
23373,4,0,1,0,0,0,0.5,0.3,1.0,1000.0,2,20180117,530
23374,5,0,1,0,0,0,0.5,1.0,1.2,1000.0,2,20180117,530
23375,1,0,1,0,0,0,1.0,1.1,3.0,1000.0,3,20180117,535
23376,2,0,1,0,0,0,3.0,3.5,1.0,1000.0,7,20180117,535
